Sloka,Class,EnglishTranslation
  विनयस्य मूलं विनयः ॥  ,sanskrit-slogan,Humility is the root of humility.
 बलं विद्या च विप्राणां राज्ञः सैन्यं बलं तथा।                                   बलं वित्तं च वैश्यानां शूद्राणां च कनिष्ठता ॥,Chanakya Slokas,"The strength and knowledge of the brahmins and the army of the kingThe strength, wealth, vaiśyas and śūdras are the youngest."
अर्थम् महान्तमासाद्य विद्यामैश्वर्यमेव वा।                             विचरत्यसमुन्नद्धो य: स पंडित उच्यते ॥ ,Vidur Niti Slokas,"Having attained great wealth, knowledge or wealth.Anyone who moves about in the universe is called a learned man."
अप्रशस्तानि कार्याणि यो मोहादनुतिष्ठति।                            स तेषां विपरिभ्रंशाद् भ्रंश्यते जीवितादपि ॥                               ,Vidur Niti Slokas,"He who abides out of delusion.He is destroyed by the reverse of their lives, even if he is alive."
  प्रभूतं कार्यमपि वा तत्परः प्रकर्तुमिच्छति।                                    सर्वारम्भेण तत्कार्यं सिंहादेकं प्रचक्षते॥,Chanakya Slokas,He wants to do abundant work or even a devotee.By all beginnings that work is called one of the lions.
दम्भं मोहं मात्सर्यं पापकृत्यं राजद्धिष्टं पैशुनं पूगवैरम् ।                            मत्तोन्मत्तैदुर्जनैश्चापि  वादं यः प्रज्ञावान् वर्जयेत् स प्रानः ॥    ,Vidur Niti Slokas,"Pride, delusion, envy, sinful acts, the king’s possessions, deceit, beans and enmity.A wise man who is wise and who avoids arguments with drunken and drunken persons is a life-giver"
  माता च कमला देवी पिता देवो जनार्दनः।                                   बान्धवा विष्णुभक्ताश्च स्वदेशो भुवनत्रयम्॥,Chanakya Slokas,Mother is Kamala Devi and father is Janardana.Relatives and devotees of Visnu are the three worlds in their own country
  दह्यमानां सुतीव्रेण नीचाः परयशोऽग्निना।                                      अशक्तास्तत्पदं गन्तुं ततो निन्दां प्रकुर्वते॥,Chanakya Slokas,They were lowly by the intensely burning of the fire and the reputation of others.Unable to go to that place they then condemn him
 कालवित्  कार्यं साधयेत् ॥  ,sanskrit-slogan,A person who knows the time should accomplish his task.
माता शत्रुः पिता वैरी येनवालो न पाठितः।                                  न शोभते सभामध्ये हंसमध्ये वको यथा ॥,Chanakya Slokas,"A mother is an enemy and a father is an enemy who has not taught him.It does not look beautiful in the midst of the assembly, just as a vacant in the middle of a swan."
 यथा चतुर्भिः कनकं परीक्ष्यते निर्घषणच्छेदन तापताडनैः।                                 तथा चतुर्भिः पुरुषः परीक्ष्यते त्यागेन शीलेन गुणेन कर्मणा॥,Chanakya Slokas,"Just as gold is tested by four, cutting, cutting, heat and beating.Thus the man is examined by the four, by renunciation, by virtue, by virtue and by action."
 उपदेशो न दातव्यो यादृशे तादृशे जने ॥   ,sanskrit-slogan,Instructions should not be given in such a way
अनर्थकं विप्रवासं गृहेभ्यः पापैः सन्धि परदाराभिमर्शम् ।                            दम्भं स्तैन्य पैशुन्यं मद्यपानं न सेवते यश्च सुखी सदैव ॥                               ,Vidur Niti Slokas,"It is useless to exile the houses from the houses of the people and the rubbing of others’ wives.He who always happily does not serve the hypocrisy, stealing, humility, alcohol and drinking alcohol."
य आत्मनाऽपत्रपते भृशं नरः स सर्वलोकस्य गुरुभर्वत्युत ।                            अनन्ततेजाः सुमनाः समाहितः स तेजसा सूर्य इवावभासते ॥                               ,Vidur Niti Slokas,A man who is very much aware of his own self-control is the master of all the worlds.He who is endowed with infinite effulgence and whose effulgence is concentrated in his effulgence
 कुर्वाणो नावसीदति ॥  ,sanskrit-slogan,He does not despair when he does it.
सा विद्या या विमुक्तये ॥   ,sanskrit-slogan,That is the knowledge which is for liberation.
 एकेन शुष्कवृक्षेण दह्यमानेन वह्निना।                                   दह्यते तद्वनं सर्वं कुपुत्रेण कुलं यथा॥,Chanakya Slokas,A fire burning with one dry treeThe whole forest is burnt like a family of a bad son
 भोज्यं भोजनशक्तिश्च रतिशक्तिर वरांगना ।                                   विभवो दानशक्तिश्च नाऽल्पस्य तपसः फलम् ॥,Chanakya Slokas,"She was a food, a power of food, and a beautiful woman.The power of charity and the power of charity are not the fruits of their austerities"
 तद् रूपं यत्र गुणाः ॥  ,sanskrit-slogan,That form is where the qualities are.
असूयको दन्दशूको निष्ठुरो वैरकृच्छठः।                            स कृच्छं महदाप्नोति नचिरात् पापमाचरन्  ॥                               ,Vidur Niti Slokas,"The jealous, the fanged, the cruel, the environmental, the enemy.He will soon attain great difficulty by committing sin."
 असम्यगुपयुक्तं हि ज्ञानं सुकुशलैरपि।                             उपलभ्यं चाविदितं विदितं चाननुष्ठितम्॥    ,Vidur Niti Slokas,For knowledge is incorrectly incorrect even by the good.It is perceived and unknown and known and not performed
 ईश्वरस्य पूजा वृथा न भवति ॥  ,sanskrit-slogan,Worship of God is not in vain.
यस्य पुत्रो वशीभूतो भार्या छन्दानुगामिनी।                                   विभवे यस्य सन्तुष्टिस्तस्य स्वर्ग इहैव हि ॥,Chanakya Slokas,"whose son is subdued by his wife, who follows the verse.He who is satisfied with his opulence is the heavenly planets in this world."
अर्थमूलं धरकामौ ॥    ,sanskrit-slogan,The root of the meaning of the earth is the root of the earth.
न्यायार्जितस्य द्रव्यस्य बोद्धव्यौ द्वावतिक्रमौ ।                            अपात्रे प्रतिपत्तिश्च पात्रे चाप्रतिपादनम्  ॥                               ,Vidur Niti Slokas,There are two transgressions of the property earned by justice.The assumption in the unworthy and the representation of the vessel.
 धर्मार्थकाममोक्षाणां यस्यैकोऽपि न विद्वते।                                   अजागलस्तनस्येव तस्य जन्म निरर्थकम्॥,Chanakya Slokas,"He who has no one among the learned, Dharma, Artha, Kama and Moksha.His birth is useless as the breasts of an unborn child."
बुद्धो कलूषभूतायां विनाशे प्रत्युपस्थिते।                            अनयो नयसङ्कशो हृदयात्रावसर्पति ॥                               ,Vidur Niti Slokas,The Buddha is in the state of destruction in the corrupt.These are the symptoms of the judgment that creeps from the heart.
  कवयः किं न पश्यन्ति किं न कुर्वन्ति योषितः।                                     मद्यपा किं न जल्पन्ति किं न खादन्ति वायसाः॥,Chanakya Slokas,What do the poets not see and what do women not do?Why don't the drunken wines talk and why don't the crows eat?
गन्धेन गावः पश्यन्ति वेदैः पश्यन्ति ब्राह्मणाः।                           चारैः पश्यन्ति राजानश्चक्षुर्भ्यामितरे जनाः ॥    ,Vidur Niti Slokas,The cows see the cows with their fragrance and the Brahmins see with the Vedas.Kings look at the eyes and other people with their eyes.
  त्यजेद्धर्म दयाहीनं विद्याहीनं गुरुं त्यजेत्।                                    त्यजेत्क्रोधमुखी भार्या निःस्नेहान्बान्धवांस्यजेत्॥,Chanakya Slokas,One should abandon righteousness without mercy and abandon the teacher without knowledge.A wife should give up her anger and should give up her affectionate relatives
प्राप्यापदं न व्यथते कदाचि- दुद्योगमन्विच्छति चाप्रमत्तः।                           दुःखं च काले सहते महात्मा धुरन्धरस्तस्य जिताः सप्तनाः ॥                               ,Vidur Niti Slokas,He never suffers from the danger of attaining the calamity and never seeks to seek the industry.The great soul Dhurandhar who endures suffering in due course of time has been conquered by him
षड् दोषा: पुरुषेणेह हातव्या भूतिमिच्छिता ।                            निद्रा तन्द्रा भयं क्रोध आलस्यं दीर्घसूत्रता ॥  ,Vidur Niti Slokas,"Six faults should be lost in this world by a man who desires prosperity.Sleep, drowsiness, fear, anger, laziness, and long threads."
इन्द्रियाणि च संयम्य बकवत्पण्डितो नरः।                                  देशकालः बलं ज्ञात्वा सर्वकार्याणि साधयेत्॥,Chanakya Slokas,And a man who has restrained his senses like a duck.Knowing the strength of the place and time one should accomplish all the tasks.
  ऋणकर्ता पिता शत्रुर्माता च व्यभिचारिणी।                                   भार्या रुपवती शत्रुः पुत्र शत्रु र्न पण्डितः॥,Chanakya Slokas,"The debtor is the father, the enemy, the mother, the deviant.A wife is beautiful and an enemy is not a wise enemy"
न दैवप्रमाणानां कार्यसिद्धिः ॥   ,sanskrit-slogan,There is no accomplishment of the work of destiny.
  यथा खनित्वा खनित्रेण भूतले वारि विन्दति।                                    तथा गुरुगतां विद्यां शुश्रुषुरधिगच्छति॥,Chanakya Slokas,as he digs and finds water on the ground with a mine.Thus he attains the knowledge of the teacher who has attained knowledge.
 असंहताः विंनश्यन्ति ॥  ,sanskrit-slogan,They are destroyed by the unconnected.
न जीयते चानुजिगीषतेऽन्यान्  न वैरकृच्चाप्रतिघातकश्च।                            निन्दाप्रशंसासु तमस्वभावो न शोचते ह्रष्यति नैव चायम् ॥  ,Vidur Niti Slokas,"He does not live and sing to others, nor does he oppose the enemy.In condemnation and praises, the nature of darkness does not grieve for the sake of the Lord."
वाक्सायका वदनात्रिष्पतन्ति यैराहतः शोचति रात्र्यहानि।                            परस्य नामर्मसु ते पतन्ति तान् पण्डितो नावसृजेत् परेभ्यः ॥  ,Vidur Niti Slokas,The words of the speaker fall into the three faces of the night and the days of the night.A learned person should not release those who fall into the names of others.
किं जातैर्बहुभिः पुत्रैः शोकसन्तापकारकैः।                                 वरमेकः कुलावल्भबो यत्र विश्राम्यते कुलम्॥,Chanakya Slokas,What is the use of many sons who cause grief and sorrowThere is only one boon in the family where the family rests.
 एकोदरसमुद्भूता एक नक्षत्र जातका।                                   न भवन्ति समा शीले यथा बदरिकण्टकाः॥,Chanakya Slokas,A constellation born of one abdomen.They are not equal in character as the thorns of the peacocks.
अन्तो नास्ति पिपासायाः ॥   ,sanskrit-slogan,There is no end to thirst.
सत्यं रुपं श्रुतं विद्या कौल्यं शीलं बलं धनम्।                            शौर्यं य च चित्रभाष्यं च दशेमे स्वर्गयोनयः ॥  ,Vidur Niti Slokas,"Truth, form, hearing, knowledge, courage, virtue, strength and wealth.They are the sons of heaven and the commentary on Chitra and the commentary on the Chitra."
  गूढ मैथुनकारित्वं काले काले च संग्रहम्।                                   अप्रमत्तवचनमविश्वासं पञ्च शिक्षेच्च वायसात्॥,Chanakya Slokas,Mysterious sexualness and collection from time to time.He should learn five unbelieving words from the crow.
  सर्वौषधीनामममृतं प्रधानं सर्वेषु सौख्येष्वशनं प्रधानम्।                                     सर्वेन्द्रियाणां नयनं प्रधानं सर्वेषु गात्रेषु शिरः प्रधानम्॥,Chanakya Slokas,"The nectar, the chief of all herbs, is the principal of all pleasures.The eyes of all the senses are the chief, and the head is the chief in all the limbs."
सोत्साहानां नास्त्यसाध्यं नराणाम् ॥   ,sanskrit-slogan,There is nothing impossible for men to enthusiasm.
 संसारातपदग्धानां त्रयो विश्रान्तिहेतवः।                                  अपत्यं च कलत्रं च सतां संगतिरेव च॥,Chanakya Slokas,The three causes of rest for those who are burnt by the heat of the world.A child and a wife and a association with the virtuous.
एकः क्षमावतां दोषो द्वतीयो नोपपद्यते।                            यदेनं क्षमया युक्तमशक्तं मन्यते जनः ॥                               ,Vidur Niti Slokas,One fault of the forgiving does not arise.That which people think it is unable to do so that it is fit for forgiveness
 मौंन सर्व थेसाधकम् ॥   ,sanskrit-slogan,Suman all the time.
 आपदर्थे धनं रक्षेद् दारान् रक्षेद् धनैरपि।                            आत्मानं सततं रक्षेद् दारैरपि धनैरपि ॥,Chanakya Slokas,"He should protect wealth for disaster and protect his wife with wealth.One should constantly protect oneself by wives, wealth and wealth."
सन्तोषस्त्रिषु कर्तव्यः स्वदारे भोजने धने।                                  त्रिषु चैव न कर्तव्योऽध्ययने जपदानयोः॥,Chanakya Slokas,"Contentment should be done in the three, in their wives, in food, in wealth.And in the three, even in the three, in study, in chanting and giving."
अकामान् कामयति यः कामयानान् परित्यजेत्।                            बलवन्तं च यो द्वेष्टि तमाहुर्मूढचेतसम् ॥  ,Vidur Niti Slokas,He who desires unwillingly and abandons desires.He who hates the stronger and who hates him is called a fool.
हेतुतः शत्रुमित्रे भविष्यतः ॥  ,sanskrit-slogan,He will be the enemy of the enemy.
संतोषवत् न किमपि सुखम् अस्ति ॥   ,sanskrit-slogan,There is no happiness like satisfaction.
नाप्राप्यमभिवाञ्छन्ति नष्टं नेच्छन्ति शोचितुम् ।                           आपत्सु च न मुह्यन्ति नराः पण्डितबुद्धयः ॥ ,Vidur Niti Slokas,They don’t want to get unattainable and they don’t want to grieve for what they have lost.Men of learned intelligence are not deluded in calamities
 मित्रता-उपकारफलं मित्रमपकारोऽरिलक्षणम् ॥  ,sanskrit-slogan,Friendship and benefits are the fruits of a friend and a sign of harm.
संस्कृतं देवानं भाषा अस्ति ॥   ,sanskrit-slogan,Sanskrit is the language of the gods.
" कश्चित् कस्यचिन्मित्रं, न कश्चित् कस्यचित् रिपु:।                        अर्थतस्तु निबध्यन्ते, मित्राणि रिपवस्तथा ॥",Chanakya Slokas,"No one is a friend of anyone, no one is an enemy of anyone.In fact, the friends and enemies are bound by their enemies."
 सकुले योजयेत्कन्या पुत्रं पुत्रं विद्यासु योजयेत्।                                  व्यसने योजयेच्छत्रुं मित्रं धर्मे नियोजयेत् ॥,Chanakya Slokas,A daughter should be added to the family and a son should be used in knowledge.One should engage in adversity and engage a friend in religious principles.
 आलसस्य लब्धमपि रक्षितुं न शक्यते ॥   ,sanskrit-slogan,It is not possible to protect the lazy even if it is found.
पंचैव पूजयन् लोके यश: प्राप्नोति केवलं ।                             देवान्  पितॄन् मनुष्यांश्च भिक्षून् अतिथि पंचमान् ॥    ,Vidur Niti Slokas,"One who worships the five worlds attains fame in this world.The fifth guest was the demigods, the forefathers, the human beings, the monks."
 धनहीनो न च हीनश्च धनिक स सुनिश्चयः।                                  विद्या रत्नेन हीनो यः स हीनः सर्ववस्तुषु॥,Chanakya Slokas,He is without wealth and is not deficient in wealth.He who is devoid of gems is devoid of all things.
यदि सन्तं सेवति यद्यसन्तं तपस्विनं यदि वा स्तेनमेव।                            वासो यथा रङ्गवशं प्रयाति तथा स तेषां वशमभ्युपैति ॥    ,Vidur Niti Slokas,"If he serves a saint, if he is an unrighteous ascetic or a thief.Just as clothing goes under the control of the colors, so does he come under his control."
  अपुत्रस्य गृहं शून्यं दिशः शून्यास्त्वबान्धवाः।                                      मूर्खस्य हृदयं शून्यं सर्वशून्यं दरिद्रता॥,Chanakya Slokas,"The house of a son without a son is empty and the directions are empty and relatives.The heart of a fool is empty of all, and poverty is empty."
 राजपत्नी गुरोः पत्नी मित्रपत्नी तथैव च।                                      पत्नीमाता स्वमाता च पञ्चैताः मातर स्मृताः॥,Chanakya Slokas,The wife of the king's wife is the wife of a friendThe five mothers are the mothers and their mothers are said to be their mothers
आरोग्यमानृण्यमविप्रवासः सद्भिर्मनुष्यैस्सह संप्रयोगः।                            स्वप्रत्यया वृत्तिरभीतवासः षट् जीवलोकस्य सुखानि राजन् ॥                               ,Vidur Niti Slokas,"Healing, debt, and universal exile and association with good men.O King, there are the pleasures of the six living entities of the living entities, their own beliefs, their own beliefs."
 सदा सत्यं वदेत् ॥  ,sanskrit-slogan,One should always speak the truth.
एकं हन्यान्न वा हन्यादिषुर्मुक्तो धनुष्मता।                            बुद्धिर्बुद्धिमतोत्सृष्टा हन्याद् राष्ट्रम सराजकम् ॥  ,Vidur Niti Slokas,He kills one or not kills him and is freed from the bowIntelligence and intelligence should kill the kingdom and the kingdom.
   स्वयं कर्म कोत्यात्मा स्वयं तत्फलमश्नुते।                                      स्वयं भ्रमति संसारे स्वयं तस्माद्विमुच्यते॥,Chanakya Slokas,The self-action itself enjoys the fruits of that self.He himself wanders in this world and himself is liberated.
स्वभावो दुरतिक्रमः ॥     ,sanskrit-slogan,Nature is difficult to transgress.
  अभ्यासाद्धार्यते विद्या कुलं शीलेन धार्यते।                                     गुणेन ज्ञायते त्वार्य कोपो नेत्रेण गम्यते॥,Chanakya Slokas,"Knowledge is held by practice and the family is held by virtue.It is known by virtue, O noble anger, and by the eyes."
इज्याध्ययनदानानि  तपः सत्यं क्षमा घृणा।                            अलोभ इति मार्गोऽयं धर्मस्याष्टविधः स्मृत ॥    ,Vidur Niti Slokas,"Sacrifice, study, gifts, austerity, truth, forgiveness, hatred.This path of religion is called alobha, which is eightfold."
वाचा च मनसः शौचं शौचमिन्द्रियनिग्रहः।                                   सर्वभूतदया शौचमेतचछौचं परमार्थिनाम्॥,Chanakya Slokas,"And by speech, purity, purity, restraint of the senses.This is the purity of the supremely seeking the purity of the compassion of all beings"
 साधुम्यस्ते निवर्तन्ते पुत्रः मित्राणि बान्धवाः।                                   ये च तैः सह गन्तारस्तद्धर्मात्सुकृतं कुलम्॥,Chanakya Slokas,Your sons and relatives are with friends and relativesAnd those who go with them are a good family by virtue of their duty.
  वह्वशी स्वल्पसन्तुष्टः सुनिद्रो लघुचेतनः।                                    स्वामिभक्तश्च शूरश्च षडेते श्वानतो गुणाः॥,Chanakya Slokas,"Vahvashi is slightly satisfied, sleepy, light-conscious.These six dogs are devoted to their master and brave"
  अर्थनाश मनस्तापं गृहिण्याश्चरितानि च।                                     नीचं वाक्यं चापमानं मतिमान्न प्रकाशयेत॥,Chanakya Slokas,Destruction of wealth and mental anguish and the character of a householder.A wise man should not reveal a low words to an insult.
यस्य कृत्यं न जानन्ति मन्त्रं वा मन्त्रितं परे।                            कृतमेवास्य जानन्ति स वै पण्डित उच्यते ॥ ,Vidur Niti Slokas,Whoever does not know the mantra or the mantra is consulted by others.They know what he has done and he is called a learned man.
  निस्पृहो नाधिकारी स्यान्न कामी भण्डनप्रिया।                                   नो विदग्धः प्रियं ब्रूयात् स्पष्ट वक्ता न वञ्चकः॥,Chanakya Slokas,"He should not be unhappy, nor is he a lustful man, nor is he loved by the recipient.Let him who is burnt to speak to us speak pleasantly or the deceitful speaker"
एतयोपमया धीरः सत्रमेत बलीयसे ।                            इन्द्राय स प्रणमते नमते यो बलीयसे ॥                               ,Vidur Niti Slokas,"By this analogy, the steadfast, you are strong, this is the satra.He who offers obeisances to Indra, who is strong, bows down to him."
छात्राः अनुशासिताः भवेयुः ॥   ,sanskrit-slogan,Students should be disciplined.
 स्वजातिः दुरतिक्रमा ॥  ,sanskrit-slogan,His own race is difficult to transgress.
 यद् भविष्यो विनश्यति ॥  ,sanskrit-slogan,That is what the future is destroyed.
  यस्यार्थास्तस्य मित्राणि यस्यार्थास्तस्य बान्धवाः।                                    यस्यार्थाः स पुमांल्लोके यस्यार्थाः स च पण्डितः॥,Chanakya Slokas,He who has the meanings of his friends and who has meanings are his relatives.He who has meanings is a man in this world and he who has meanings is a wise man.
अधमा धनमिच्छन्ति धनं मानं च मध्यमाः।                                  उत्तमा मानमिच्छन्ति मानो हि महतां धनम्॥,Chanakya Slokas,The lowest want wealth and the middle ones want wealth and honor.The best desire honor for great wealth
